word	pos	stratum
paralyze	v	mid
apt	abbr	mid
athlete	n	mid
abstruse	adj	rare
sesquipedalian	adj	rare
obfuscate	v	rare
perspicacious	adj	rare
ubiquitous	adj	rare
ephemeral	adj	rare
quixotic	adj	rare
sycophant	n	rare
obsequious	adj	rare
recalcitrant	adj	rare
truculent	adj	rare
pusillanimous	adj	rare
vicissitude	n	rare
pulchritude	n	rare
somnambulist	n	rare
lachrymose	adj	rare
verisimilitude	n	rare
anathema	n	rare
antediluvian	adj	rare
apotheosis	n	rare
cacophony	n	rare
chicanery	n	rare
denouement	n	rare
disingenuous	adj	rare
egregious	adj	rare
epitome	n	rare
hegemony	n	rare
hyperbole	n	rare
idiosyncrasy	n	rare
ignominious	adj	rare
inchoate	adj	rare
insouciant	adj	rare
juxtapose	v	rare
lugubrious	adj	rare
magnanimous	adj	rare
mellifluous	adj	rare
mendacious	adj	rare
nefarious	adj	rare
obstreperous	adj	rare
onomatopoeia	n	rare
ostentatious	adj	rare
paradigm	n	rare
parsimonious	adj	rare
pejorative	adj	rare
penultimate	adj	rare
perfunctory	adj	rare
plethora	n	rare
prevaricate	v	rare
prescient	adj	rare
propitious	adj	rare
querulous	adj	rare
quintessential	adj	rare
recondite	adj	rare
redoubtable	adj	rare
sanguine	adj	rare
scintillating	adj	rare
serendipity	n	rare
soporific	adj	rare
surreptitious	adj	rare
taciturn	adj	rare
tenebrous	adj	rare
trepidation	n	rare
ubiquity	n	rare
unctuous	adj	rare
vacillate	v	rare
vociferous	adj	rare
zealot	n	rare
abrogate	v	rare
acquiesce	v	rare
beleaguered	adj	rare
blandishment	n	rare
cognizant	adj	rare
conflagration	n	rare
debilitate	v	rare
deleterious	adj	rare
desultory	adj	rare
diaphanous	adj	rare
effervescent	adj	rare
enervate	v	rare
equanimity	n	rare
exacerbate	v	rare
facetious	adj	rare
garrulous	adj	rare
halcyon	adj	rare
iconoclast	n	rare
impecunious	adj	rare
inexorable	adj	rare
intransigent	adj	rare
irascible	adj	rare
laconic	adj	rare
loquacious	adj	rare
misanthrope	n	rare
nonchalant	adj	rare
obdurate	adj	rare
peremptory	adj	rare
phlegmatic	adj	rare
pontificate	v	rare
sagacious	adj	rare
supercilious	adj	rare
tantamount	adj	rare
record	n	heteronym
record	v	heteronym
lead	n	heteronym
lead	v	heteronym
minute	n	heteronym
minute	adj	heteronym
read	v	heteronym
wind	n	heteronym
wind	v	heteronym
tear	n	heteronym
tear	v	heteronym
bow	n	heteronym
bow	v	heteronym
live	v	heteronym
live	adj	heteronym
close	v	heteronym
close	adj	heteronym
present	n	heteronym
present	v	heteronym
object	n	heteronym
object	v	heteronym
permit	n	heteronym
permit	v	heteronym
produce	n	heteronym
produce	v	heteronym
project	n	heteronym
project	v	heteronym
content	n	heteronym
content	adj	heteronym
contest	n	heteronym
contest	v	heteronym
desert	n	heteronym
desert	v	heteronym
conduct	n	heteronym
conduct	v	heteronym
refuse	n	heteronym
refuse	v	heteronym
rebel	n	heteronym
rebel	v	heteronym
subject	n	heteronym
subject	v	heteronym
suspect	n	heteronym
suspect	v	heteronym
wound	n	heteronym
use	n	heteronym
use	v	heteronym
house	n	heteronym
house	v	heteronym
excuse	n	heteronym
excuse	v	heteronym
croissant	n	loan
genre	n	loan
entrepreneur	n	loan
karaoke	n	loan
tsunami	n	loan
jalapeno	n	loan
faux pas	n	loan
deja vu	n	loan
rendezvous	n	loan
bourgeois	adj	loan
chic	adj	loan
cliche	n	loan
debut	n	loan
facade	n	loan
niche	n	loan
cache	n	loan
quiche	n	loan
ballet	n	loan
buffet	v	loan
gourmet	n	loan
coup	n	loan
corps	n	loan
pizza	n	loan
sushi	n	loan
kimono	n	loan
karate	n	loan
feng shui	n	loan
yoga	n	loan
guru	n	loan
avatar	n	loan
safari	n	loan
samurai	n	loan
machiavellian	adj	loan
sandwich	n	loan
boycott	v	loan
pasteurize	v	loan
platonic	adj	loan
herculean	adj	loan
draconian	adj	loan
cardigan	n	loan
diesel	n	loan
watt	n	loan
volt	n	loan
guillotine	n	loan
saxophone	n	loan
braille	n	loan
mesmerize	v	loan
galvanize	v	loan
silhouette	n	loan
leotard	n	loan
