word	pos	stratum	american_verdict	american_checked_by	british_verdict	british_checked_by	drafter_cmu	drafter:cmu	pronunciation-1:cmu	pronunciation-2:cmu	pronunciation-3:cmu	pronunciation-1:drafter_am	pronunciation-1:drafter_br	pronunciation-2:drafter_am	pronunciation-2:drafter_br	pronunciation-3:drafter_am	pronunciation-3:drafter_br
student	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	yes
soup	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
tone	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
fine	adj	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
cotton	n	defining	verified	agreement:3/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	no	yes	yes	yes	no	no	yes	yes
injury	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
trial	n	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
similarly	adv	defining	verified	agreement:3/4;cmudict:agree	verified	agreement:3/3	yes	yes	no	yes	yes	no	yes	yes	yes	yes	yes
six	num	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
with	prep	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
by	prep	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
onto	prep	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:2/3	yes	yes	yes	yes	yes	yes	yes	yes	no	yes	yes
he	pron	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
ask	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
shine	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
pour	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
pick	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
share	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
invite	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
allow	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
hang	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
let	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
observe	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
return	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
breed	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
invest	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
set	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
fit	v	defining	verified	agreement:4/4;cmudict:agree	verified	agreement:3/3	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes
