word	pos	stratum	role	verdict	note
pot	n	defining	pronunciation-1	agree	
pot	n	defining	pronunciation-2	agree	
pot	n	defining	pronunciation-3	agree	
allow	v	defining	drafter	agree	
allow	v	defining	pronunciation-1	agree	
allow	v	defining	pronunciation-2	agree	
allow	v	defining	pronunciation-3	agree	
neither	det	defining	drafter	agree	
neither	det	defining	pronunciation-1	agree	
neither	det	defining	pronunciation-2	disagree	rhotic ending is not British
neither	det	defining	pronunciation-3	agree	
entrance	n	defining	drafter	agree	hand: the noun was asked for; Wiktionary's first British line is the verb
entrance	n	defining	pronunciation-1	agree	hand: the noun was asked for; Wiktionary's first British line is the verb
entrance	n	defining	pronunciation-2	agree	hand: the noun was asked for; Wiktionary's first British line is the verb
entrance	n	defining	pronunciation-3	agree	hand: the noun was asked for; Wiktionary's first British line is the verb
jury	n	defining	drafter	agree	
jury	n	defining	pronunciation-1	agree	
jury	n	defining	pronunciation-2	agree	
jury	n	defining	pronunciation-3	agree	
organ	n	defining	drafter	agree	
organ	n	defining	pronunciation-1	agree	
organ	n	defining	pronunciation-2	agree	
organ	n	defining	pronunciation-3	agree	
wisdom	n	defining	drafter	agree	
wisdom	n	defining	pronunciation-1	agree	
wisdom	n	defining	pronunciation-2	agree	
wisdom	n	defining	pronunciation-3	agree	
surplus	n	mid	drafter	agree	
surplus	n	mid	pronunciation-1	agree	
surplus	n	mid	pronunciation-2	agree	
surplus	n	mid	pronunciation-3	agree	
suburban	adj	mid	drafter	agree	
suburban	adj	mid	pronunciation-1	agree	
suburban	adj	mid	pronunciation-2	agree	
suburban	adj	mid	pronunciation-3	agree	
hanger	n	mid	drafter	agree	
hanger	n	mid	pronunciation-1	agree	
hanger	n	mid	pronunciation-2	agree	
hanger	n	mid	pronunciation-3	agree	
hum	n	mid	drafter	agree	
hum	n	mid	pronunciation-1	agree	
hum	n	mid	pronunciation-2	agree	
hum	n	mid	pronunciation-3	agree	
span	n	mid	drafter	agree	
span	n	mid	pronunciation-1	agree	
span	n	mid	pronunciation-2	agree	
span	n	mid	pronunciation-3	agree	
commute	v	mid	drafter	agree	
commute	v	mid	pronunciation-1	agree	
commute	v	mid	pronunciation-2	agree	
commute	v	mid	pronunciation-3	agree	
overcast	adj	mid	drafter	agree	
overcast	adj	mid	pronunciation-1	agree	
overcast	adj	mid	pronunciation-2	agree	
overcast	adj	mid	pronunciation-3	agree	
tailor	n	mid	drafter	agree	
tailor	n	mid	pronunciation-1	agree	
tailor	n	mid	pronunciation-2	agree	
tailor	n	mid	pronunciation-3	agree	
reliable	adj	mid	drafter	agree	
reliable	adj	mid	pronunciation-1	agree	
reliable	adj	mid	pronunciation-2	agree	
reliable	adj	mid	pronunciation-3	agree	
pollute	v	mid	drafter	agree	
pollute	v	mid	pronunciation-1	agree	
pollute	v	mid	pronunciation-2	disagree	the model returned nothing for this word
pollute	v	mid	pronunciation-3	agree	
patterned	adj	mid	drafter	no-line	no IPA line found on the page
patterned	adj	mid	pronunciation-1	no-line	no IPA line found on the page
patterned	adj	mid	pronunciation-2	no-line	no IPA line found on the page
patterned	adj	mid	pronunciation-3	no-line	no IPA line found on the page
stew	v	mid	drafter	agree	
stew	v	mid	pronunciation-1	agree	
stew	v	mid	pronunciation-2	agree	
stew	v	mid	pronunciation-3	agree	
utterly	adv	mid	drafter	agree	
utterly	adv	mid	pronunciation-1	agree	
utterly	adv	mid	pronunciation-2	agree	
utterly	adv	mid	pronunciation-3	agree	
username	n	mid	drafter	no-line	no IPA line found on the page
username	n	mid	pronunciation-1	no-line	no IPA line found on the page
username	n	mid	pronunciation-2	no-line	no IPA line found on the page
username	n	mid	pronunciation-3	no-line	no IPA line found on the page
geo-	comb	mid	drafter	agree	
geo-	comb	mid	pronunciation-1	agree	
geo-	comb	mid	pronunciation-2	agree	
geo-	comb	mid	pronunciation-3	agree	
diplomacy	n	mid	drafter	agree	
diplomacy	n	mid	pronunciation-1	agree	
diplomacy	n	mid	pronunciation-2	disagree	the model returned nothing for this word
diplomacy	n	mid	pronunciation-3	agree	
isolation	n	mid	drafter	agree	
isolation	n	mid	pronunciation-1	agree	
isolation	n	mid	pronunciation-2	agree	
isolation	n	mid	pronunciation-3	agree	
conservative	adj	mid	drafter	agree	
conservative	adj	mid	pronunciation-1	agree	
conservative	adj	mid	pronunciation-2	agree	
conservative	adj	mid	pronunciation-3	agree	
unwrap	v	mid	drafter	not-fetched	rate-limited by Wiktionary
unwrap	v	mid	pronunciation-1	not-fetched	rate-limited by Wiktionary
unwrap	v	mid	pronunciation-2	not-fetched	rate-limited by Wiktionary
unwrap	v	mid	pronunciation-3	not-fetched	rate-limited by Wiktionary
creamy	adj	mid	drafter	agree	
creamy	adj	mid	pronunciation-1	agree	
creamy	adj	mid	pronunciation-2	agree	
creamy	adj	mid	pronunciation-3	agree	
juxtapose	v	rare	drafter	not-fetched	rate-limited by Wiktionary
juxtapose	v	rare	pronunciation-1	not-fetched	rate-limited by Wiktionary
juxtapose	v	rare	pronunciation-2	not-fetched	rate-limited by Wiktionary
juxtapose	v	rare	pronunciation-3	not-fetched	rate-limited by Wiktionary
cacophony	n	rare	drafter	agree	
cacophony	n	rare	pronunciation-1	agree	
cacophony	n	rare	pronunciation-2	agree	
cacophony	n	rare	pronunciation-3	agree	
pontificate	v	rare	drafter	not-fetched	rate-limited by Wiktionary
pontificate	v	rare	pronunciation-1	not-fetched	rate-limited by Wiktionary
pontificate	v	rare	pronunciation-2	not-fetched	rate-limited by Wiktionary
pontificate	v	rare	pronunciation-3	not-fetched	rate-limited by Wiktionary
loquacious	adj	rare	drafter	agree	
loquacious	adj	rare	pronunciation-1	agree	hand: ləʊ and lə both attested
loquacious	adj	rare	pronunciation-2	agree	
loquacious	adj	rare	pronunciation-3	agree	hand: ləʊ and lə both attested
sagacious	adj	rare	drafter	agree	
sagacious	adj	rare	pronunciation-1	agree	
sagacious	adj	rare	pronunciation-2	agree	
sagacious	adj	rare	pronunciation-3	agree	
tenebrous	adj	rare	drafter	not-fetched	rate-limited by Wiktionary
tenebrous	adj	rare	pronunciation-1	not-fetched	rate-limited by Wiktionary
tenebrous	adj	rare	pronunciation-2	not-fetched	rate-limited by Wiktionary
tenebrous	adj	rare	pronunciation-3	not-fetched	rate-limited by Wiktionary
blandishment	n	rare	drafter	not-fetched	rate-limited by Wiktionary
blandishment	n	rare	pronunciation-1	not-fetched	rate-limited by Wiktionary
blandishment	n	rare	pronunciation-2	not-fetched	rate-limited by Wiktionary
blandishment	n	rare	pronunciation-3	not-fetched	rate-limited by Wiktionary
iconoclast	n	rare	drafter	not-fetched	rate-limited by Wiktionary
iconoclast	n	rare	pronunciation-1	not-fetched	rate-limited by Wiktionary
iconoclast	n	rare	pronunciation-2	not-fetched	rate-limited by Wiktionary
iconoclast	n	rare	pronunciation-3	not-fetched	rate-limited by Wiktionary
acquiesce	v	rare	drafter	not-fetched	rate-limited by Wiktionary
acquiesce	v	rare	pronunciation-1	not-fetched	rate-limited by Wiktionary
acquiesce	v	rare	pronunciation-2	not-fetched	rate-limited by Wiktionary
acquiesce	v	rare	pronunciation-3	not-fetched	rate-limited by Wiktionary
taciturn	adj	rare	drafter	not-fetched	rate-limited by Wiktionary
taciturn	adj	rare	pronunciation-1	not-fetched	rate-limited by Wiktionary
taciturn	adj	rare	pronunciation-2	not-fetched	rate-limited by Wiktionary
taciturn	adj	rare	pronunciation-3	not-fetched	rate-limited by Wiktionary
misanthrope	n	rare	drafter	agree	
misanthrope	n	rare	pronunciation-1	agree	
misanthrope	n	rare	pronunciation-2	agree	
misanthrope	n	rare	pronunciation-3	agree	
debilitate	v	rare	drafter	agree	
debilitate	v	rare	pronunciation-1	agree	
debilitate	v	rare	pronunciation-2	agree	
debilitate	v	rare	pronunciation-3	agree	
prescient	adj	rare	drafter	agree	
prescient	adj	rare	pronunciation-1	disagree	not a listed British form
prescient	adj	rare	pronunciation-2	agree	
prescient	adj	rare	pronunciation-3	agree	
irascible	adj	rare	drafter	not-fetched	rate-limited by Wiktionary
irascible	adj	rare	pronunciation-1	not-fetched	rate-limited by Wiktionary
irascible	adj	rare	pronunciation-2	not-fetched	rate-limited by Wiktionary
irascible	adj	rare	pronunciation-3	not-fetched	rate-limited by Wiktionary
hyperbole	n	rare	drafter	agree	
hyperbole	n	rare	pronunciation-1	agree	
hyperbole	n	rare	pronunciation-2	agree	
hyperbole	n	rare	pronunciation-3	agree	
denouement	n	rare	drafter	no-line	no IPA line found on the page
denouement	n	rare	pronunciation-1	no-line	no IPA line found on the page
denouement	n	rare	pronunciation-2	no-line	no IPA line found on the page
denouement	n	rare	pronunciation-3	no-line	no IPA line found on the page
penultimate	adj	rare	drafter	agree	
penultimate	adj	rare	pronunciation-1	agree	
penultimate	adj	rare	pronunciation-2	agree	
penultimate	adj	rare	pronunciation-3	agree	
effervescent	adj	rare	drafter	agree	
effervescent	adj	rare	pronunciation-1	agree	
effervescent	adj	rare	pronunciation-2	agree	
effervescent	adj	rare	pronunciation-3	agree	
diaphanous	adj	rare	drafter	agree	
diaphanous	adj	rare	pronunciation-1	agree	
diaphanous	adj	rare	pronunciation-2	agree	
diaphanous	adj	rare	pronunciation-3	agree	
paradigm	n	rare	drafter	agree	
paradigm	n	rare	pronunciation-1	agree	
paradigm	n	rare	pronunciation-2	agree	
paradigm	n	rare	pronunciation-3	agree	
object	v	heteronym	drafter	agree	
object	v	heteronym	pronunciation-1	agree	
object	v	heteronym	pronunciation-2	agree	
object	v	heteronym	pronunciation-3	agree	
content	adj	heteronym	drafter	disagree	all models transcribed the adjective, not the noun asked for
content	adj	heteronym	pronunciation-1	disagree	all models transcribed the adjective, not the noun asked for
content	adj	heteronym	pronunciation-2	disagree	all models transcribed the adjective, not the noun asked for
content	adj	heteronym	pronunciation-3	disagree	all models transcribed the adjective, not the noun asked for
present	n	heteronym	drafter	agree	hand: the noun was asked for; Wiktionary's first British line is the verb
present	n	heteronym	pronunciation-1	agree	hand: the noun was asked for; Wiktionary's first British line is the verb
present	n	heteronym	pronunciation-2	agree	hand: the noun was asked for; Wiktionary's first British line is the verb
present	n	heteronym	pronunciation-3	agree	hand: the noun was asked for; Wiktionary's first British line is the verb
suspect	n	heteronym	drafter	agree	
suspect	n	heteronym	pronunciation-1	agree	
suspect	n	heteronym	pronunciation-2	agree	
suspect	n	heteronym	pronunciation-3	agree	
rebel	n	heteronym	drafter	agree	
rebel	n	heteronym	pronunciation-1	agree	
rebel	n	heteronym	pronunciation-2	agree	
rebel	n	heteronym	pronunciation-3	agree	
wind	n	heteronym	drafter	agree	hand: the noun was asked for; Wiktionary's line is the verb
wind	n	heteronym	pronunciation-1	agree	hand: the noun was asked for; Wiktionary's line is the verb
wind	n	heteronym	pronunciation-2	agree	hand: the noun was asked for; Wiktionary's line is the verb
wind	n	heteronym	pronunciation-3	agree	hand: the noun was asked for; Wiktionary's line is the verb
object	n	heteronym	drafter	not-fetched	rate-limited by Wiktionary
object	n	heteronym	pronunciation-1	not-fetched	rate-limited by Wiktionary
object	n	heteronym	pronunciation-2	not-fetched	rate-limited by Wiktionary
object	n	heteronym	pronunciation-3	not-fetched	rate-limited by Wiktionary
tear	n	heteronym	drafter	agree	
tear	n	heteronym	pronunciation-1	agree	
tear	n	heteronym	pronunciation-2	agree	
tear	n	heteronym	pronunciation-3	agree	
project	n	heteronym	drafter	not-fetched	rate-limited by Wiktionary
project	n	heteronym	pronunciation-1	not-fetched	rate-limited by Wiktionary
project	n	heteronym	pronunciation-2	not-fetched	rate-limited by Wiktionary
project	n	heteronym	pronunciation-3	not-fetched	rate-limited by Wiktionary
house	n	heteronym	drafter	agree	
house	n	heteronym	pronunciation-1	agree	
house	n	heteronym	pronunciation-2	agree	
house	n	heteronym	pronunciation-3	agree	
guillotine	n	loan	drafter	agree	
guillotine	n	loan	pronunciation-1	agree	
guillotine	n	loan	pronunciation-2	agree	
guillotine	n	loan	pronunciation-3	agree	
coup	n	loan	drafter	agree	
coup	n	loan	pronunciation-1	agree	
coup	n	loan	pronunciation-2	agree	
coup	n	loan	pronunciation-3	agree	
rendezvous	n	loan	drafter	agree	
rendezvous	n	loan	pronunciation-1	agree	
rendezvous	n	loan	pronunciation-2	agree	
rendezvous	n	loan	pronunciation-3	agree	
karate	n	loan	drafter	not-fetched	rate-limited by Wiktionary
karate	n	loan	pronunciation-1	not-fetched	rate-limited by Wiktionary
karate	n	loan	pronunciation-2	not-fetched	rate-limited by Wiktionary
karate	n	loan	pronunciation-3	not-fetched	rate-limited by Wiktionary
machiavellian	adj	loan	drafter	no-line	no IPA line found on the page
machiavellian	adj	loan	pronunciation-1	no-line	no IPA line found on the page
machiavellian	adj	loan	pronunciation-2	no-line	no IPA line found on the page
machiavellian	adj	loan	pronunciation-3	no-line	no IPA line found on the page
feng shui	n	loan	drafter	agree	hand: two stress marks, a notation slip
feng shui	n	loan	pronunciation-1	agree	
feng shui	n	loan	pronunciation-2	agree	
feng shui	n	loan	pronunciation-3	agree	
debut	n	loan	drafter	agree	
debut	n	loan	pronunciation-1	agree	
debut	n	loan	pronunciation-2	agree	
debut	n	loan	pronunciation-3	agree	
mesmerize	v	loan	drafter	agree	
mesmerize	v	loan	pronunciation-1	agree	
mesmerize	v	loan	pronunciation-2	agree	
mesmerize	v	loan	pronunciation-3	agree	
draconian	adj	loan	drafter	disagree	American vowel in the first syllable
draconian	adj	loan	pronunciation-1	agree	
draconian	adj	loan	pronunciation-2	agree	
draconian	adj	loan	pronunciation-3	agree	
cache	n	loan	drafter	agree	
cache	n	loan	pronunciation-1	agree	
cache	n	loan	pronunciation-2	agree	
cache	n	loan	pronunciation-3	agree	
